#deprel	length	auto_count	gold_count
PreGenNmon	-13	2	2
PreGenNmon	-9	1	2
PreGenNmon	-5	3	4
PreGenNmon	-4	2	5
PreGenNmon	-3	6	8
PreGenNmon	-2	9	15
PreGenNmon	-1	55	68
PreGenNmon	1	16	0
PreGenNmon	2	2	0
PreGenNmon	3	3	0
PreGenNmon	4	1	0
PreGenNmon	5	2	0
PreGenNmon	6	1	0
PreGenNmon	8	1	0
nmod	-38	0	1
nmod	-37	1	0
nmod	-33	1	0
nmod	-28	1	0
nmod	-19	1	1
nmod	-16	1	1
nmod	-15	1	0
nmod	-14	0	2
nmod	-13	3	2
nmod	-12	1	1
nmod	-11	2	0
nmod	-10	3	5
nmod	-9	5	6
nmod	-8	7	5
nmod	-7	9	8
nmod	-6	13	14
nmod	-5	21	25
nmod	-4	56	68
nmod	-3	61	64
nmod	-2	239	293
nmod	-1	249	244
nmod	1	7427	7420
nmod	2	5275	5335
nmod	3	2177	2140
nmod	4	746	737
nmod	5	414	426
nmod	6	223	212
nmod	7	117	112
nmod	8	75	67
nmod	9	57	34
nmod	10	35	29
nmod	11	25	20
nmod	12	11	4
nmod	13	5	6
nmod	14	20	13
nmod	15	6	7
nmod	16	4	6
nmod	17	7	5
nmod	18	1	1
nmod	20	4	3
nmod	21	1	1
nmod	23	1	1
nmod	24	0	1
nmod	25	2	1
nmod	28	1	0
nmod	30	0	1
amod	-11	0	1
amod	-10	2	2
amod	-9	1	1
amod	-8	4	4
amod	-7	11	9
amod	-6	26	24
amod	-5	54	50
amod	-4	137	139
amod	-3	444	443
amod	-2	1817	1828
amod	-1	13907	13925
amod	1	792	783
amod	2	202	200
amod	3	87	95
amod	4	77	67
amod	5	48	35
amod	6	36	35
amod	7	21	25
amod	8	13	12
amod	9	7	8
amod	10	7	7
amod	11	7	9
amod	12	5	5
amod	13	6	6
amod	14	2	2
amod	16	2	2
amod	17	1	1
amod	18	1	1
amod	19	1	0
amod	20	1	2
amod	21	1	0
nsubj	-123	0	1
nsubj	-61	2	0
nsubj	-53	1	1
nsubj	-49	1	1
nsubj	-42	1	1
nsubj	-38	2	2
nsubj	-37	2	2
nsubj	-35	1	1
nsubj	-34	4	2
nsubj	-33	3	1
nsubj	-31	1	2
